node1,node2,correct_label,work_label
2,3,1,1
9,2,1,1
12,11,1,1
33,11,1,1
35,36,1,1
37,22,1,1
39,40,1,1
44,43,1,1
46,43,1,1
46,2,1,1
602,598,0,0
602,603,1,1
602,606,1,1
602,607,1,0
601,608,1,1
662,613,1,1
662,617,1,0
227,199,1,1
227,201,1,1
227,204,1,0
148,253,0,1
150,198,0,1
150,253,0,1
151,147,1,1
151,181,0,0
151,190,0,0
847,813,0,0
849,813,0,0
853,813,0,0
858,813,0,0
165,230,0,0
165,238,0,0
165,253,0,0
165,274,0,0
113,94,0,1
113,95,0,1
113,99,0,0
113,101,0,1
114,87,0,0
114,89,0,1
226,122,1,1
226,201,1,1
226,204,1,1
2,3,1,1
9,2,1,1
12,11,1,1
33,11,1,1
35,36,1,1
37,22,1,1
39,40,1,1
44,43,1,1
46,43,1,1
46,2,1,1
602,598,0,0
602,603,1,1
602,606,1,1
602,607,1,0
601,608,1,1
662,613,1,1
662,617,1,0
227,199,1,1
227,201,1,1
227,204,1,0
148,253,0,1
150,198,0,1
150,253,0,1
151,147,1,1
151,181,0,0
151,190,0,0
847,813,0,0
849,813,0,0
853,813,0,0
858,813,0,0
165,230,0,0
165,238,0,0
165,253,0,0
165,274,0,0
113,94,0,1
113,95,0,1
113,99,0,0
113,101,0,1
114,87,0,0
114,89,0,1
226,122,1,1
226,201,1,1
226,204,1,1
2,3,1,1
9,2,1,1
12,11,1,1
33,11,1,1
35,36,1,1
37,22,1,1
39,40,1,1
44,43,1,1
46,43,1,1
46,2,1,1
602,598,0,0
602,603,1,1
602,606,1,1
602,607,1,0
601,608,1,1
662,613,1,1
662,617,1,0
227,199,1,1
227,201,1,1
227,204,1,0
148,253,0,1
150,198,0,1
150,253,0,1
151,147,1,1
151,181,0,0
151,190,0,0
847,813,0,0
849,813,0,0
853,813,0,0
858,813,0,0
165,230,0,0
165,238,0,0
165,253,0,0
165,274,0,0
113,94,0,1
113,95,0,1
113,99,0,0
113,101,0,1
114,87,0,0
114,89,0,1
226,122,1,1
226,201,1,1
226,204,1,1
