id,pair_id,correct_label,similarity
1,2_3,1,1
2,9_2,1,1
3,12_11,1,1
4,33_11,1,1
5,35_36,1,1
6,37_22,1,1
7,39_40,1,1
8,44_43,1,1
9,46_43,1,1
10,46_2,1,1
11,602_598,0,0.923077
12,602_603,1,0.923077
13,602_606,1,0.923077
14,602_607,1,0.923077
15,601_608,1,0.923077
16,662_613,1,0.923077
17,662_617,1,0.923077
18,227_199,1,0.818182
19,227_201,1,0.818182
20,227_204,1,0.818182
21,148_253,0,0.727273
22,150_198,0,0.727273
23,150_253,0,0.727273
24,151_147,1,0.727273
25,151_181,0,0.727273
26,151_190,0,0.727273
27,847_813,0,0.636364
28,849_813,0,0.636364
29,853_813,0,0.636364
30,858_813,0,0.636364
31,165_230,0,0.428571
32,165_238,0,0.428571
33,165_253,0,0.428571
34,165_274,0,0.428571
35,113_94,0,0.411765
36,113_95,0,0.411765
37,113_99,0,0.411765
38,113_101,0,0.411765
39,114_87,0,0.411765
40,114_89,0,0.411765
42,226_122,1,0.818182
43,226_201,1,0.818182
44,226_204,1,0.818182
